id,product_code,product_weight_kg,fat_content,shelf_visibility,product_category,product_price,store_code,store_age_years,store_size,store_location_tier,store_format
row_06127,PRD-0HHXSC,,Low Fat,0.0459,household,75.29,STORE-T5G,47,Small,Tier_1,Corner Shop
row_06137,PRD-N4RCER,17.392,Regular,0.0,seafood,147.55,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06142,PRD-0L0JBS,9.119,Regular,0.0093,Canned,101.32,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06144,PRD-FSOZPT,19.181,Regular,0.0806,Soft Drinks,233.41,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06145,PRD-TQ9DZG,,Low Fat,0.0283,fruits and vegetables,39.99,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_06146,PRD-5HJHWF,9.668,Low Fat,0.0466,Snack Foods,85.64,STORE-OYG,25,,Tier_2,Standard Supermarket
row_06150,PRD-CFDOOB,9.162,Regular,0.1233,FRUITS AND VEGETABLES,99.06,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_06153,PRD-ZGIUDT,15.278,Low Fat,0.1013,health and hygiene,116.02,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06156,PRD-TKECTS,18.29,Low Fat,0.0746,snack foods,218.45,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_06164,PRD-4I42AF,7.399,Low Fat,0.1284,starchy foods,205.19,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06191,PRD-HD96M8,12.239,Low Fat,0.0605,STARCHY FOODS,34.44,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06193,PRD-F1RCAV,8.669,Low Fat,0.0906,Hard Drinks,150.61,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06194,PRD-MSND8D,8.979,Low Fat,0.04,Soft Drinks,35.55,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06199,PRD-90XDR7,12.365,Low Fat,0.0197,Breads,198.77,STORE-HL7,23,Medium,Tier_3,Superstore
row_06201,PRD-FL1299,8.853,Regular,0.0894,Canned,84.2,STORE-JOR,34,,Tier_3,Corner Shop
row_06202,PRD-ZEGYU5,10.096,Regular,0.0457,Snack Foods,39.56,STORE-HL7,23,Medium,Tier_3,Superstore
row_06212,PRD-6RNJLK,,Low Fat,0.035,Baking Goods,43.69,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_06213,PRD-O90S1M,5.125,Regular,0.0,BREADS,224.6,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06218,PRD-0JL6QK,19.307,Low Fat,0.1319,Snack Foods,104.69,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06228,PRD-AK5AGE,10.769,Low Fat,0.043,HEALTH AND HYGIENE,188.77,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06231,PRD-Q6EW09,18.67,Low Fat,0.0502,Snack Foods,180.03,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_06237,PRD-R5JEK1,8.437,Regular,0.0322,snack foods,116.17,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06239,PRD-4XH4FJ,19.42,Regular,0.0957,Frozen Foods,191.31,STORE-HL7,23,Medium,Tier_3,Superstore
row_06240,PRD-YHRDU3,12.777,Low Fat,0.0925,HOUSEHOLD,162.72,STORE-OYG,25,,Tier_2,Standard Supermarket
row_06242,PRD-15BYVZ,18.815,Low Fat,0.0436,Hard Drinks,189.64,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06243,PRD-E5UPVR,17.17,Regular,0.0767,snack foods,110.59,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06248,PRD-AQ6L6G,6.272,Low Fat,0.0788,SOFT DRINKS,115.59,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06258,PRD-NMRS5Y,8.323,Low Fat,0.0318,Baking Goods,93.18,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_06260,PRD-6RX35U,,Regular,0.1306,Frozen Foods,197.42,STORE-T5G,47,Small,Tier_1,Corner Shop
row_06263,PRD-8Q2Y4P,,Regular,0.0707,breakfast,55.71,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_06268,PRD-95N4VP,15.249,Low Fat,0.0444,FROZEN FOODS,182.85,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06269,PRD-UDA2RN,8.038,Regular,0.0948,breakfast,101.51,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_06279,PRD-J0KX9K,9.768,Low Fat,0.1116,fruits and vegetables,170.66,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06283,PRD-KTGBTY,11.331,Low Fat,0.0196,Hard Drinks,38.6,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06285,PRD-VP8H4N,,Low Fat,0.1007,CANNED,54.28,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_06292,PRD-7SGMSO,19.617,Low Fat,0.0389,hard drinks,125.33,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06295,PRD-MNEL25,17.941,Regular,0.0454,SNACK FOODS,119.31,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06323,PRD-M9RIT8,7.942,Low Fat,0.0152,SNACK FOODS,163.28,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06324,PRD-Z45QF8,9.517,Low Fat,0.0873,snack foods,262.75,STORE-JOR,34,,Tier_3,Corner Shop
row_06326,PRD-P5GVBS,11.392,Regular,0.1472,Dairy,236.7,STORE-HL7,23,Medium,Tier_3,Superstore
row_06330,PRD-VDV7PE,11.248,Low Fat,0.038,Health and Hygiene,40.53,STORE-OYG,25,,Tier_2,Standard Supermarket
row_06338,PRD-L3H73U,7.443,Low Fat,0.0568,SNACK FOODS,113.23,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_06343,PRD-042LPI,19.877,Low Fat,0.0474,HEALTH AND HYGIENE,44.43,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06351,PRD-HQ57UY,16.258,Regular,0.1138,frozen foods,36.88,STORE-OYG,25,,Tier_2,Standard Supermarket
row_06352,PRD-UP3HR2,8.653,Low Fat,0.1126,fruits and vegetables,95.14,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06355,PRD-OW7SFQ,12.929,Low Fat,0.1056,Fruits and Vegetables,232.91,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06366,PRD-DOYWLL,12.33,Low Fat,0.1105,canned,116.63,STORE-HL7,23,Medium,Tier_3,Superstore
row_06369,PRD-EPMKVT,20.003,Low Fat,0.0751,health and hygiene,59.09,STORE-OYG,25,,Tier_2,Standard Supermarket
row_06371,PRD-UUSRZR,14.159,Regular,0.0615,Frozen Foods,156.81,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06399,PRD-KD6FLE,16.272,Low Fat,0.023,SOFT DRINKS,186.0,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06412,PRD-R73A70,19.52,Regular,0.0261,Meat,194.75,STORE-HL7,23,Medium,Tier_3,Superstore
row_06416,PRD-0T2RJM,7.714,Low Fat,0.0334,canned,117.79,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06421,PRD-Q2RPUV,,Low Fat,0.0336,Health and Hygiene,137.97,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_06424,PRD-LV9PLM,7.007,Low Fat,0.0611,Health and Hygiene,264.0,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_06431,PRD-PKL0BL,5.781,Low Fat,0.0139,SOFT DRINKS,148.78,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06435,PRD-AWPUBL,9.799,Regular,0.0292,canned,171.47,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06438,PRD-ITKQO4,,Regular,0.1541,Meat,158.13,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_06444,PRD-WT8JJ4,,Low Fat,0.0565,Others,40.03,STORE-T5G,47,Small,Tier_1,Corner Shop
row_06447,PRD-F075N4,,Regular,0.0661,snack foods,182.3,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_06455,PRD-MQC1A7,14.907,Low Fat,0.0,HARD DRINKS,56.39,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_06462,PRD-V77G1P,15.347,Low Fat,0.0257,Frozen Foods,147.62,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06463,PRD-KFS6VF,11.097,Low Fat,0.102,hard drinks,75.34,STORE-JOR,34,,Tier_3,Corner Shop
row_06464,PRD-QNVF2X,15.043,Regular,0.019,dairy,267.63,STORE-HL7,23,Medium,Tier_3,Superstore
row_06471,PRD-FSOZPT,19.349,Regular,0.074,SOFT DRINKS,237.58,STORE-OYG,25,,Tier_2,Standard Supermarket
row_06475,PRD-70LKLF,16.007,Regular,0.0715,CANNED,104.5,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_06479,PRD-1EYY37,14.973,Low Fat,0.0483,soft drinks,66.81,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06485,PRD-S4MGBN,16.499,Low Fat,0.1188,fruits and vegetables,178.65,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06495,PRD-6D4HQC,7.231,Low Fat,0.0873,Snack Foods,109.98,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_06499,PRD-U7MX3G,5.699,Low Fat,0.1478,HOUSEHOLD,164.93,STORE-JOR,34,,Tier_3,Corner Shop
row_06504,PRD-6NJ4OG,7.877,Low Fat,0.1112,Snack Foods,154.31,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06505,PRD-S9CFU5,,Regular,0.1198,snack foods,159.13,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_06510,PRD-U4W9RS,14.976,Low Fat,0.0901,Baking Goods,139.71,STORE-OYG,25,,Tier_2,Standard Supermarket
row_06511,PRD-3G4UNX,4.88,Low Fat,0.1214,Canned,193.43,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_06514,PRD-22JUF0,9.364,Low Fat,0.0518,Household,149.52,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06516,PRD-WDSS7E,19.349,Regular,0.0409,FROZEN FOODS,49.71,STORE-OYG,25,,Tier_2,Standard Supermarket
row_06518,PRD-YE19ES,10.828,Regular,0.1285,dairy,120.08,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_06520,PRD-WA5IMY,11.62,Regular,0.1268,FROZEN FOODS,81.13,STORE-JOR,34,,Tier_3,Corner Shop
row_06525,PRD-LQY3T3,15.945,Low Fat,0.0,HOUSEHOLD,198.16,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_06528,PRD-0FM2N0,17.958,Low Fat,0.0476,Meat,154.17,STORE-HL7,23,Medium,Tier_3,Superstore
row_06531,PRD-GLWY1N,6.173,Low Fat,0.1309,Frozen Foods,101.21,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_06534,PRD-6RDQYB,10.057,Regular,0.0121,meat,200.12,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_06539,PRD-OGHEXC,10.929,Low Fat,0.053,Health and Hygiene,103.25,STORE-HL7,23,Medium,Tier_3,Superstore
row_06541,PRD-D9146L,,Low Fat,0.1331,Snack Foods,163.2,STORE-T5G,47,Small,Tier_1,Corner Shop
row_06543,PRD-MDLMQ0,,Low Fat,0.0586,Health and Hygiene,150.04,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06546,PRD-WTQX65,20.435,Low Fat,0.0984,starchy foods,222.48,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_06552,PRD-1LWNLR,11.615,Low Fat,0.0,BAKING GOODS,245.17,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06553,PRD-9L4UWN,10.988,Low Fat,0.1355,Snack Foods,213.64,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06554,PRD-HC0BPN,10.302,Regular,0.0596,Fruits and Vegetables,184.82,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06559,PRD-KGPPR8,18.812,Regular,0.0653,baking goods,167.36,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_06563,PRD-1XRZN0,14.817,Low Fat,0.0208,Canned,212.88,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_06578,PRD-88O5OR,12.85,Low Fat,0.0627,SOFT DRINKS,159.96,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_06591,PRD-K82WU9,6.051,Regular,0.1056,Fruits and Vegetables,127.05,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06594,PRD-30DM7X,9.494,Regular,0.1065,Soft Drinks,41.94,STORE-OYG,25,,Tier_2,Standard Supermarket
row_06596,PRD-L9E9NI,,Regular,0.0348,baking goods,143.03,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_06599,PRD-BAZHAK,18.99,Low Fat,0.1008,Frozen Foods,112.39,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06600,PRD-DH02YH,9.783,Low Fat,0.0389,FRUITS AND VEGETABLES,249.68,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06602,PRD-QL2E5M,16.876,Low Fat,0.0597,Dairy,173.32,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_06603,PRD-LU9AAE,,Low Fat,0.1071,FROZEN FOODS,154.12,STORE-T5G,47,Small,Tier_1,Corner Shop
row_06611,PRD-HBRPOI,11.436,Low Fat,0.0417,Soft Drinks,141.04,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06616,PRD-ZLVU35,13.478,Low Fat,0.0161,Breads,226.43,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06617,PRD-JDWCJC,16.405,Regular,0.0614,Snack Foods,60.37,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06619,PRD-N9CUWJ,,Low Fat,0.0351,snack foods,250.98,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_06630,PRD-QP5M3G,7.371,Low Fat,0.0161,Canned,90.6,STORE-HL7,23,Medium,Tier_3,Superstore
row_06633,PRD-U7MX3G,5.925,Low Fat,0.0921,Household,157.11,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_06636,PRD-AY7R54,17.687,Low Fat,0.0754,household,233.32,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_06645,PRD-H56OB4,9.107,Low Fat,0.0484,Household,109.52,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_06646,PRD-PCUYHY,,Low Fat,0.1723,Baking Goods,159.4,STORE-T5G,47,Small,Tier_1,Corner Shop
row_06647,PRD-08S1A7,11.285,Low Fat,0.0745,Fruits and Vegetables,189.41,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06648,PRD-D7S0Z9,17.943,Low Fat,0.0989,Health and Hygiene,235.62,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06651,PRD-TZXI9C,17.509,Low Fat,0.1096,Snack Foods,167.13,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06660,PRD-A0R0L9,14.248,Regular,0.0376,frozen foods,167.64,STORE-OYG,25,,Tier_2,Standard Supermarket
row_06663,PRD-C8MXAU,9.255,Regular,0.048,Frozen Foods,52.89,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06668,PRD-8D7CED,12.456,Low Fat,0.0,Starchy Foods,129.3,STORE-OYG,25,,Tier_2,Standard Supermarket
row_06669,PRD-F8MDRY,,Regular,0.0414,Dairy,250.49,STORE-T5G,47,Small,Tier_1,Corner Shop
row_06671,PRD-4GS0FH,16.596,Regular,0.0477,Canned,145.42,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_06673,PRD-QKDZ1Q,,Regular,0.0617,fruits and vegetables,227.48,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_06675,PRD-55LOSM,7.428,Low Fat,0.0207,Snack Foods,245.83,STORE-OYG,25,,Tier_2,Standard Supermarket
row_06677,PRD-LKS9L3,6.227,Regular,0.0509,Baking Goods,220.33,STORE-OYG,25,,Tier_2,Standard Supermarket
row_06682,PRD-A0G7G2,15.877,Low Fat,0.0357,fruits and vegetables,267.4,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_06683,PRD-D7S0Z9,17.964,Low Fat,0.1608,health and hygiene,240.59,STORE-JOR,34,,Tier_3,Corner Shop
row_06684,PRD-8JU6OJ,14.208,Low Fat,0.1313,Baking Goods,75.84,STORE-HL7,23,Medium,Tier_3,Superstore
row_06686,PRD-JVFJWT,19.212,Regular,0.1676,Fruits and Vegetables,223.01,STORE-JOR,34,,Tier_3,Corner Shop
row_06689,PRD-7IOABT,7.193,Low Fat,0.086,Frozen Foods,151.14,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06693,PRD-FCYZ7S,12.706,Low Fat,0.0,snack foods,153.53,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_06696,PRD-ZWW54A,20.604,Low Fat,0.1871,Snack Foods,159.09,STORE-JOR,34,,Tier_3,Corner Shop
row_06697,PRD-3WTZL0,5.647,Low Fat,0.0492,Others,102.85,STORE-HL7,23,Medium,Tier_3,Superstore
row_06701,PRD-NJR720,18.99,Low Fat,0.1265,breads,159.79,STORE-HL7,23,Medium,Tier_3,Superstore
row_06710,PRD-DP03EH,7.582,Low Fat,0.0,Dairy,209.2,STORE-OYG,25,,Tier_2,Standard Supermarket
row_06717,PRD-ZCF0TU,11.004,Regular,0.1384,CANNED,220.5,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06719,PRD-0RH735,18.682,Low Fat,0.1842,others,245.12,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06720,PRD-10N229,19.829,Low Fat,0.0137,Household,144.69,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06722,PRD-FIFS27,,Low Fat,0.0513,Household,124.18,STORE-HL7,23,Medium,Tier_3,Superstore
row_06723,PRD-2MR4FX,,Low Fat,0.0171,HEALTH AND HYGIENE,92.62,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_06735,PRD-MHZN3M,17.877,Low Fat,0.0173,Meat,140.64,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_06746,PRD-99VH0W,7.751,Low Fat,0.0494,fruits and vegetables,81.05,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_06748,PRD-KTBCUD,7.293,Low Fat,0.0825,Starchy Foods,163.19,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06750,PRD-AQ8H3X,11.003,Low Fat,0.0619,FRUITS AND VEGETABLES,201.9,STORE-OYG,25,,Tier_2,Standard Supermarket
row_06772,PRD-8QLHBI,9.33,Low Fat,0.0998,SNACK FOODS,240.08,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_06776,PRD-EPZHPC,17.064,Low Fat,0.0,SOFT DRINKS,270.87,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06782,PRD-6852FC,11.744,Low Fat,0.0171,Hard Drinks,183.7,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06785,PRD-XV9XJM,10.264,Regular,0.0673,Starchy Foods,76.5,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06786,PRD-5J92DM,,Regular,0.1583,frozen foods,196.16,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_06805,PRD-Y7S361,16.194,Low Fat,0.0635,Starchy Foods,225.64,STORE-OYG,25,,Tier_2,Standard Supermarket
row_06809,PRD-EI7XZU,13.722,Low Fat,0.0206,Fruits and Vegetables,176.23,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06813,PRD-5AH9WE,18.272,Low Fat,0.0881,Household,197.24,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06817,PRD-HP1UAK,12.483,Regular,0.0328,baking goods,166.2,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06818,PRD-2VTJXU,6.39,Low Fat,0.1227,FRUITS AND VEGETABLES,47.84,STORE-HL7,23,Medium,Tier_3,Superstore
row_06821,PRD-N8W9UR,7.109,Low Fat,0.1484,Canned,104.52,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06825,PRD-MITKRF,9.206,Regular,0.0957,Baking Goods,92.13,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06828,PRD-B9OF3M,,Low Fat,0.0,FRUITS AND VEGETABLES,250.63,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_06834,PRD-KB5FAA,9.812,Regular,0.0263,Snack Foods,260.49,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_06838,PRD-WU16HY,8.948,Low Fat,0.1059,Dairy,43.83,STORE-HL7,23,Medium,Tier_3,Superstore
row_06841,PRD-M2PZNT,14.12,Low Fat,0.0328,OTHERS,166.67,STORE-JOR,34,,Tier_3,Corner Shop
row_06842,PRD-4W0VUG,11.789,Low Fat,0.054,hard drinks,77.25,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_06852,PRD-A3SKAD,,Low Fat,0.1304,Household,163.0,STORE-T5G,47,Small,Tier_1,Corner Shop
row_06855,PRD-KL9Z6V,17.748,Low Fat,0.1555,Fruits and Vegetables,36.52,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06856,PRD-2NS5MH,,Low Fat,0.299,Canned,180.6,STORE-T5G,47,Small,Tier_1,Corner Shop
row_06866,PRD-6JKLOQ,11.164,Low Fat,0.0,baking goods,161.12,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_06872,PRD-RDEXW2,15.437,Regular,0.0528,MEAT,151.65,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_06873,PRD-F4D9ZQ,7.934,Low Fat,0.082,MEAT,63.6,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06885,PRD-S3EOQM,7.91,Low Fat,0.1663,Hard Drinks,140.2,STORE-OYG,25,,Tier_2,Standard Supermarket
row_06901,PRD-VG9YSQ,13.06,Regular,0.1003,Frozen Foods,198.84,STORE-OYG,25,,Tier_2,Standard Supermarket
row_06902,PRD-0DTSNL,8.836,Low Fat,0.0328,Household,101.01,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06903,PRD-2BSMEB,6.662,Low Fat,0.0368,Baking Goods,47.47,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06906,PRD-0TB4QO,6.766,Regular,0.1548,Snack Foods,128.65,STORE-JOR,34,,Tier_3,Corner Shop
row_06907,PRD-KUE98H,9.4,Low Fat,0.1064,breads,65.31,STORE-OYG,25,,Tier_2,Standard Supermarket
row_06912,PRD-28N1GP,13.319,Low Fat,0.0,BAKING GOODS,86.89,STORE-HL7,23,Medium,Tier_3,Superstore
row_06914,PRD-PL13YL,,Low Fat,0.1818,health and hygiene,188.35,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_06915,PRD-VXSN74,17.795,Low Fat,0.0557,SNACK FOODS,140.25,STORE-HL7,23,Medium,Tier_3,Superstore
row_06918,PRD-J5B4CP,10.948,Low Fat,0.1027,breads,126.1,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_06920,PRD-I379U2,,Low Fat,0.0323,SOFT DRINKS,58.13,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_06924,PRD-S4MGBN,16.615,Low Fat,0.1265,fruits and vegetables,176.42,STORE-OYG,25,,Tier_2,Standard Supermarket
row_06929,PRD-0DTSNL,8.976,Low Fat,0.031,Household,99.68,STORE-HL7,23,Medium,Tier_3,Superstore
row_06943,PRD-5I78U5,7.255,Regular,0.0228,Fruits and Vegetables,239.89,STORE-JOR,34,,Tier_3,Corner Shop
row_06945,PRD-YHVNT3,9.5,Low Fat,0.0416,OTHERS,80.79,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06946,PRD-UDA2RN,7.858,Regular,0.0955,Breakfast,99.85,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06948,PRD-6852FC,11.891,Low Fat,0.0163,HARD DRINKS,184.36,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_06954,PRD-L9KV91,10.161,Low Fat,0.0304,Seafood,162.44,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06955,PRD-G9LC5B,18.958,Low Fat,0.1106,Household,31.98,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06960,PRD-GSEMU5,6.763,Regular,0.0285,FRUITS AND VEGETABLES,81.64,STORE-HL7,23,Medium,Tier_3,Superstore
row_06963,PRD-88AENN,,Regular,0.0927,Fruits and Vegetables,169.18,STORE-T5G,47,Small,Tier_1,Corner Shop
row_06966,PRD-75I63R,8.991,Regular,0.0635,FROZEN FOODS,83.32,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_06969,PRD-B9UOE3,21.172,Low Fat,0.153,Snack Foods,174.57,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_06982,PRD-444NK0,5.054,Regular,0.0,Meat,124.18,STORE-OYG,25,,Tier_2,Standard Supermarket
row_06997,PRD-UUTRXG,12.602,Low Fat,0.0231,Fruits and Vegetables,178.14,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_07002,PRD-1AS2YU,19.201,Low Fat,0.0577,Baking Goods,132.31,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_07003,PRD-ULF5VL,5.862,Regular,0.0736,Snack Foods,263.09,STORE-HL7,23,Medium,Tier_3,Superstore
row_07005,PRD-8L4EBE,12.515,Regular,0.0628,Baking Goods,199.0,STORE-HL7,23,Medium,Tier_3,Superstore
row_07012,PRD-FHKP7I,16.751,Regular,0.0115,Canned,164.11,STORE-OYG,25,,Tier_2,Standard Supermarket
row_07017,PRD-U1OJA0,13.7,Low Fat,0.0804,breads,222.89,STORE-JOR,34,,Tier_3,Corner Shop
row_07019,PRD-UUTRXG,12.584,Low Fat,0.0223,Fruits and Vegetables,178.73,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_07023,PRD-S2MXCB,12.647,Low Fat,0.082,household,177.68,STORE-DKU,30,,Tier_2,Standard Supermarket
row_07025,PRD-TF6NJ8,16.16,Low Fat,0.1058,FRUITS AND VEGETABLES,80.57,STORE-OYG,25,,Tier_2,Standard Supermarket
row_07029,PRD-2G73AJ,9.551,Low Fat,0.0163,Dairy,251.07,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_07030,PRD-3H7I5X,14.77,Regular,0.1035,Fruits and Vegetables,143.4,STORE-HL7,23,Medium,Tier_3,Superstore
row_07038,PRD-XYXASW,15.192,Low Fat,0.0468,breads,117.39,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07042,PRD-P9K4YE,7.712,Low Fat,0.0,frozen foods,119.82,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_07043,PRD-EVYY91,14.179,Low Fat,0.0164,health and hygiene,113.12,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_07045,PRD-X7RF1F,,Low Fat,0.0,Snack Foods,44.94,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_07048,PRD-5SOWOM,11.274,Low Fat,0.0146,STARCHY FOODS,177.73,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_07050,PRD-WJRNZT,,Low Fat,0.0664,household,167.74,STORE-T5G,47,Small,Tier_1,Corner Shop
row_07052,PRD-F075N4,15.475,Regular,0.0654,SNACK FOODS,180.12,STORE-OYG,25,,Tier_2,Standard Supermarket
row_07067,PRD-KL9Z6V,17.96,Low Fat,0.1683,Fruits and Vegetables,38.14,STORE-DKU,30,,Tier_2,Standard Supermarket
row_07069,PRD-HR8X8C,,Regular,0.1331,STARCHY FOODS,93.23,STORE-DKU,30,,Tier_2,Standard Supermarket
row_07072,PRD-ZFWONV,5.618,Regular,0.1097,FRUITS AND VEGETABLES,142.74,STORE-AGY,45,Large,Tier_3,Standard Supermarket
